2023-05-17T18:17:57.1128075Z,1.95
2023-05-17T18:16:57.110884Z,1.8833333333333333
2023-05-17T18:15:57.1014113Z,1.95
2023-05-17T18:14:57.0918008Z,1.9833333333333334
2023-05-17T18:13:57.0814423Z,1.95
2023-05-17T18:12:57.0815365Z,1.8666666666666667
2023-05-17T18:11:57.0716746Z,1.9666666666666666
2023-05-17T18:10:57.0623269Z,1.9833333333333334
2023-05-17T18:09:57.0504512Z,1.9666666666666666
2023-05-17T18:08:57.0506183Z,1.85
2023-05-17T18:07:57.0418045Z,1.9833333333333334
2023-05-17T18:06:57.0322413Z,1.95
2023-05-17T18:05:57.0322585Z,1.9666666666666666
2023-05-17T18:04:57.0304397Z,1.8666666666666667
2023-05-17T18:03:57.0228932Z,1.9666666666666666
2023-05-17T18:02:57.0117746Z,1.9666666666666666
2023-05-17T18:01:57.0009735Z,1.9833333333333334
2023-05-17T18:00:57.0005174Z,1.8666666666666667
2023-05-17T17:59:56.9927149Z,1.95
2023-05-17T17:58:56.9818017Z,1.9666666666666666
2023-05-17T17:57:56.9705916Z,1.8833333333333333
2023-05-17T17:56:56.9724576Z,1.95
2023-05-17T17:55:56.9624154Z,1.9666666666666666
2023-05-17T17:54:56.9507095Z,1.8666666666666667
2023-05-17T17:53:56.9422325Z,1.9666666666666666
2023-05-17T17:52:56.9324511Z,1.9666666666666666
2023-05-17T17:51:56.9401055Z,1.9666666666666666
2023-05-17T17:50:56.9320523Z,1.8666666666666667
2023-05-17T17:49:56.9238025Z,1.9666666666666666
2023-05-17T17:48:56.9110151Z,1.9666666666666666
2023-05-17T17:47:56.9118891Z,1.8666666666666667
2023-05-17T17:46:56.9021787Z,1.9666666666666666
2023-05-17T17:45:56.8910729Z,1.9833333333333334
2023-05-17T17:44:56.8809353Z,1.95
2023-05-17T17:43:56.8810788Z,1.9833333333333334
2023-05-17T17:42:56.8700373Z,1.85
2023-05-17T17:41:56.8653082Z,1.9666666666666666
2023-05-17T17:40:56.8515415Z,1.9666666666666666
2023-05-17T17:39:56.8515404Z,1.8666666666666667
2023-05-17T17:38:56.8507388Z,1.9666666666666666
2023-05-17T17:37:56.8418614Z,1.9666666666666666
2023-05-17T17:36:56.8312937Z,1.8666666666666667
2023-05-17T17:35:56.8207236Z,1.9666666666666666
2023-05-17T17:34:56.8201501Z,1.9666666666666666
2023-05-17T17:33:56.8118944Z,1.9666666666666666
2023-05-17T17:32:56.8014724Z,1.8666666666666667
2023-05-17T17:31:56.7910538Z,1.9666666666666666
2023-05-17T17:30:56.7811179Z,1.9666666666666666
2023-05-17T17:29:56.7812532Z,1.9666666666666666
2023-05-17T17:28:56.7701742Z,1.8666666666666667
2023-05-17T17:27:56.7607469Z,1.9666666666666666
2023-05-17T17:26:56.760913Z,1.9666666666666666
2023-05-17T17:25:56.7515576Z,1.9666666666666666
2023-05-17T17:24:56.7402274Z,1.85
2023-05-17T17:23:56.7322363Z,1.9666666666666666
2023-05-17T17:22:56.7199397Z,1.9333333333333333
2023-05-17T17:21:56.7120667Z,1.9166666666666667
2023-05-17T17:20:56.7018925Z,1.95
2023-05-17T17:19:56.6914656Z,1.9666666666666666
2023-05-17T17:18:56.6815797Z,1.9666666666666666
2023-05-17T17:17:56.6719221Z,1.8666666666666667
2023-05-17T17:16:56.6716609Z,1.9666666666666666
2023-05-17T17:15:56.6613941Z,1.9666666666666666
2023-05-17T17:14:56.6612515Z,1.8666666666666667
2023-05-17T17:13:56.6511719Z,1.9666666666666666
2023-05-17T17:12:56.6411205Z,1.9666666666666666
2023-05-17T17:11:56.6314033Z,1.9666666666666666
2023-05-17T17:10:56.6319483Z,1.8666666666666667
2023-05-17T17:09:56.6216929Z,1.9666666666666666
2023-05-17T17:08:56.6128502Z,1.9666666666666666
2023-05-17T17:07:56.6114648Z,1.9666666666666666
2023-05-17T17:06:56.6004208Z,1.85
2023-05-17T17:05:56.5919594Z,1.9833333333333334
2023-05-17T17:04:56.5937746Z,1.95
2023-05-17T17:03:56.5811197Z,1.8666666666666667
2023-05-17T17:02:56.5712369Z,1.9666666666666666
2023-05-17T17:01:56.5819239Z,1.9666666666666666
2023-05-17T17:00:56.570868Z,1.9333333333333333
2023-05-17T16:59:56.5616842Z,1.9166666666666667
2023-05-17T16:58:56.5614089Z,1.95
2023-05-17T16:57:56.5517222Z,1.9666666666666666
2023-05-17T16:56:56.5416115Z,1.8666666666666667
2023-05-17T16:55:56.5313783Z,1.9833333333333334
2023-05-17T16:54:56.5312759Z,1.95
2023-05-17T16:53:56.5215415Z,1.9666666666666666
2023-05-17T16:52:56.5113596Z,1.8666666666666667
2023-05-17T16:51:56.5119895Z,1.9666666666666666
2023-05-17T16:50:56.5014391Z,1.95
2023-05-17T16:49:56.4901945Z,1.9833333333333334
2023-05-17T16:48:56.490873Z,1.85
2023-05-17T16:47:56.4912851Z,1.9833333333333334
2023-05-17T16:46:56.4815733Z,1.9666666666666666
2023-05-17T16:45:56.4724502Z,1.9
2023-05-17T16:44:56.4700032Z,1.9166666666666667
2023-05-17T16:43:56.4615151Z,1.9666666666666666
2023-05-17T16:42:56.451511Z,1.9666666666666666
2023-05-17T16:41:56.4412063Z,1.8666666666666667
2023-05-17T16:40:56.4404646Z,1.95
2023-05-17T16:39:56.4314721Z,1.9833333333333334
2023-05-17T16:38:56.4213178Z,1.8666666666666667
2023-05-17T16:37:56.4217069Z,1.9666666666666666
2023-05-17T16:36:56.4100979Z,1.9666666666666666
2023-05-17T16:35:56.4115561Z,1.9666666666666666
2023-05-17T16:34:56.4013345Z,1.8666666666666667
2023-05-17T16:33:56.3918234Z,1.9666666666666666
2023-05-17T16:32:56.40109Z,1.9666666666666666
2023-05-17T16:31:56.3917921Z,1.9666666666666666
2023-05-17T16:30:56.3807192Z,1.8666666666666667
2023-05-17T16:29:56.3807328Z,1.9666666666666666
2023-05-17T16:28:56.37152Z,1.9833333333333334
2023-05-17T16:27:56.3613008Z,1.8666666666666667
2023-05-17T16:26:56.3617219Z,1.95
2023-05-17T16:25:56.3514318Z,1.9666666666666666
2023-05-17T16:24:56.3426115Z,1.9666666666666666
2023-05-17T16:23:56.3418729Z,1.8666666666666667
2023-05-17T16:22:56.3310047Z,1.9666666666666666
2023-05-17T16:21:56.3305731Z,1.9666666666666666
2023-05-17T16:20:56.321638Z,1.9666666666666666
2023-05-17T16:19:56.3119238Z,1.85
2023-05-17T16:18:56.3110544Z,1.9666666666666666
2023-05-17T16:17:56.3118103Z,1.9666666666666666
2023-05-17T16:16:56.3123763Z,1.9666666666666666
2023-05-17T16:15:56.3040923Z,1.8666666666666667
2023-05-17T16:14:56.3002683Z,1.95
2023-05-17T16:13:56.2899919Z,1.9833333333333334
2023-05-17T16:12:56.2745852Z,1.8666666666666667
2023-05-17T16:11:56.2813749Z,1.9666666666666666
2023-05-17T16:10:56.2706134Z,1.9666666666666666
2023-05-17T16:09:56.2713575Z,1.8666666666666667
2023-05-17T16:08:56.2708298Z,1.9666666666666666
2023-05-17T16:07:56.2614417Z,1.9666666666666666
2023-05-17T16:06:56.2513895Z,1.9666666666666666
2023-05-17T16:05:56.2515337Z,1.85
2023-05-17T16:04:56.2410986Z,1.9666666666666666
2023-05-17T16:03:56.2319004Z,1.9666666666666666
2023-05-17T16:02:56.2210075Z,1.9666666666666666
2023-05-17T16:01:56.2209067Z,1.8666666666666667
2023-05-17T16:00:56.2220034Z,1.9666666666666666
2023-05-17T15:59:56.2110471Z,1.9833333333333334
2023-05-17T15:58:56.2103426Z,1.95
2023-05-17T15:57:56.2016283Z,1.85
2023-05-17T15:56:56.1910307Z,1.9666666666666666
2023-05-17T15:55:56.1810333Z,1.9833333333333334
2023-05-17T15:54:56.1802948Z,1.8666666666666667
2023-05-17T15:53:56.1717646Z,1.95
2023-05-17T15:52:56.1613401Z,1.9666666666666666
2023-05-17T15:51:56.1506935Z,1.8666666666666667
2023-05-17T15:50:56.1525633Z,1.9666666666666666
2023-05-17T15:49:56.1415835Z,1.9666666666666666
2023-05-17T15:48:56.1317031Z,1.9666666666666666
2023-05-17T15:47:56.1200792Z,1.8666666666666667
2023-05-17T15:46:56.1310457Z,1.9666666666666666
2023-05-17T15:45:56.1214393Z,1.9833333333333334
2023-05-17T15:44:56.1114555Z,1.9666666666666666
2023-05-17T15:43:56.1007678Z,1.8666666666666667
2023-05-17T15:42:56.091072Z,1.9666666666666666
2023-05-17T15:41:56.0910393Z,1.9333333333333333
2023-05-17T15:40:56.0828721Z,1.8833333333333333
2023-05-17T15:39:56.0731409Z,1.95
2023-05-17T15:38:56.0623733Z,1.9666666666666666
2023-05-17T15:37:56.0523108Z,1.9833333333333334
2023-05-17T15:36:56.0404813Z,1.8666666666666667
2023-05-17T15:35:56.0418034Z,1.9666666666666666
2023-05-17T15:34:56.031517Z,1.95
2023-05-17T15:33:56.0220136Z,1.8666666666666667
2023-05-17T15:32:56.0216709Z,1.9833333333333334
2023-05-17T15:31:56.0113684Z,1.9666666666666666
2023-05-17T15:30:56.0015377Z,1.9666666666666666
2023-05-17T15:29:56.0021439Z,1.8666666666666667
2023-05-17T15:28:55.9908774Z,1.9666666666666666
2023-05-17T15:27:55.9809309Z,1.9666666666666666
2023-05-17T15:26:55.9813969Z,1.9666666666666666
2023-05-17T15:25:55.9720822Z,1.8333333333333333
2023-05-17T15:24:55.9708637Z,1.9833333333333334
2023-05-17T15:23:55.9615068Z,1.8666666666666667
2023-05-17T15:22:55.9525985Z,1.9666666666666666
2023-05-17T15:21:55.9516497Z,1.95
2023-05-17T15:20:55.9517627Z,1.9666666666666666
2023-05-17T15:19:55.939988Z,1.8833333333333333
2023-05-17T15:18:55.9415815Z,1.9666666666666666
2023-05-17T15:17:55.9311846Z,1.95
2023-05-17T15:16:55.9313649Z,1.9333333333333333
2023-05-17T15:15:55.9218795Z,1.9
2023-05-17T15:14:55.9123823Z,1.9833333333333334
2023-05-17T15:13:55.9120288Z,1.9666666666666666
2023-05-17T15:12:55.9023019Z,1.8666666666666667
2023-05-17T15:11:55.9027474Z,1.9666666666666666
2023-05-17T15:10:55.8909854Z,1.9666666666666666
2023-05-17T15:09:55.8909502Z,1.9666666666666666
2023-05-17T15:08:55.8810507Z,1.8666666666666667
2023-05-17T15:07:55.8816383Z,1.95
2023-05-17T15:06:55.8705338Z,1.9833333333333334
2023-05-17T15:05:55.8714851Z,1.9666666666666666
2023-05-17T15:04:55.8610016Z,1.8666666666666667
2023-05-17T15:03:55.8600724Z,1.9666666666666666
2023-05-17T15:02:55.8624708Z,1.9666666666666666
2023-05-17T15:01:55.8510313Z,1.8666666666666667
2023-05-17T15:00:55.8602324Z,1.9666666666666666
2023-05-17T14:59:55.8622714Z,1.9666666666666666
2023-05-17T14:58:55.8513282Z,1.85
2023-05-17T14:57:55.8404441Z,1.9833333333333334
2023-05-17T14:56:55.8411776Z,1.9666666666666666
2023-05-17T14:55:55.8333076Z,1.9666666666666666
2023-05-17T14:54:55.8216715Z,1.8666666666666667
2023-05-17T14:53:55.8216923Z,1.9666666666666666
2023-05-17T14:52:55.8129415Z,1.9666666666666666
2023-05-17T14:51:55.8011604Z,1.9666666666666666
2023-05-17T14:50:55.79122Z,1.85
2023-05-17T14:49:55.7904176Z,1.9833333333333334
2023-05-17T14:48:55.7818137Z,1.9666666666666666
2023-05-17T14:47:55.7712279Z,1.9833333333333334
2023-05-17T14:46:55.7718499Z,1.8666666666666667
2023-05-17T14:45:55.7710687Z,1.9666666666666666
2023-05-17T14:44:55.7629715Z,1.9666666666666666
2023-05-17T14:43:55.7502885Z,1.8666666666666667
2023-05-17T14:42:55.7509243Z,1.9666666666666666
2023-05-17T14:41:55.7412924Z,1.95
2023-05-17T14:40:55.7318017Z,1.8833333333333333
2023-05-17T14:39:55.7306988Z,1.95
2023-05-17T14:38:55.7209946Z,1.9833333333333334
2023-05-17T14:37:55.7133492Z,1.95
2023-05-17T14:36:55.7113048Z,1.8666666666666667
2023-05-17T14:35:55.7006763Z,1.9666666666666666
2023-05-17T14:34:55.6900965Z,1.9666666666666666
2023-05-17T14:33:55.6920332Z,1.9666666666666666
2023-05-17T14:32:55.6818873Z,1.85
2023-05-17T14:31:55.6829502Z,1.9833333333333334
2023-05-17T14:30:55.6711043Z,1.95
2023-05-17T14:29:55.6705707Z,1.9833333333333334
2023-05-17T14:28:55.6619382Z,1.85
2023-05-17T14:27:55.6506314Z,1.9666666666666666
2023-05-17T14:26:55.6515278Z,1.9666666666666666
2023-05-17T14:25:55.6420806Z,1.9833333333333334
2023-05-17T14:24:55.6309427Z,1.8666666666666667
2023-05-17T14:23:55.6309069Z,1.95
2023-05-17T14:22:55.621273Z,1.9666666666666666
2023-05-17T14:21:55.6114517Z,1.8833333333333333
2023-05-17T14:20:55.6104984Z,1.9666666666666666
2023-05-17T14:19:55.6019514Z,1.95
2023-05-17T14:18:55.5910434Z,1.9666666666666666
2023-05-17T14:17:55.5908507Z,1.8666666666666667
2023-05-17T14:16:55.5902694Z,1.9666666666666666
2023-05-17T14:15:55.5814045Z,1.9666666666666666
2023-05-17T14:14:55.5717908Z,1.9666666666666666
2023-05-17T14:13:55.5615715Z,1.8666666666666667
2023-05-17T14:12:55.5619815Z,1.9666666666666666
2023-05-17T14:11:55.5514267Z,1.9666666666666666
2023-05-17T14:10:55.5426116Z,1.85
2023-05-17T14:09:55.540421Z,1.9666666666666666
2023-05-17T14:08:55.5300051Z,1.9833333333333334
2023-05-17T14:07:55.5210424Z,1.9666666666666666
2023-05-17T14:06:55.5119612Z,1.9666666666666666
2023-05-17T14:05:55.5108767Z,1.85
2023-05-17T14:04:55.5010838Z,1.9666666666666666
2023-05-17T14:03:55.5016948Z,1.9666666666666666
2023-05-17T14:02:55.5019862Z,1.9833333333333334
2023-05-17T14:01:55.4926261Z,1.8666666666666667
2023-05-17T14:00:55.4816156Z,1.9666666666666666
2023-05-17T13:59:55.4715272Z,1.9666666666666666
2023-05-17T13:58:55.4713442Z,1.9833333333333334
2023-05-17T13:57:55.4604572Z,1.85
2023-05-17T13:56:55.4510249Z,1.9666666666666666
2023-05-17T13:55:55.4425996Z,1.8833333333333333
2023-05-17T13:54:55.4410935Z,1.9666666666666666
2023-05-17T13:53:55.4317644Z,1.95
2023-05-17T13:52:55.4208742Z,1.9666666666666666
2023-05-17T13:51:55.4110544Z,1.8666666666666667
2023-05-17T13:50:55.4116582Z,1.9666666666666666
2023-05-17T13:49:55.4121082Z,1.9666666666666666
2023-05-17T13:48:55.4017993Z,1.9666666666666666
2023-05-17T13:47:55.4014795Z,1.8666666666666667
2023-05-17T13:46:55.3919133Z,1.9666666666666666
2023-05-17T13:45:55.3817688Z,1.9833333333333334
2023-05-17T13:44:55.3707203Z,1.9666666666666666
2023-05-17T13:43:55.3709995Z,1.85
2023-05-17T13:42:55.3619403Z,1.9666666666666666
2023-05-17T13:41:55.3510727Z,1.9666666666666666
2023-05-17T13:40:55.3411897Z,1.9666666666666666
2023-05-17T13:39:55.3415372Z,1.85
2023-05-17T13:38:55.3309192Z,1.9833333333333334
2023-05-17T13:37:55.3221518Z,1.9666666666666666
2023-05-17T13:36:55.3205041Z,1.8833333333333333
2023-05-17T13:35:55.3217627Z,1.95
2023-05-17T13:34:55.3119992Z,1.9666666666666666
2023-05-17T13:33:55.3016167Z,1.9666666666666666
2023-05-17T13:32:55.3010653Z,1.9833333333333334
2023-05-17T13:31:55.2918816Z,1.8666666666666667
2023-05-17T13:30:55.2822934Z,1.95
2023-05-17T13:29:55.2707499Z,1.9833333333333334
2023-05-17T13:28:55.2707412Z,1.8666666666666667
2023-05-17T13:27:55.2602253Z,1.9666666666666666
2023-05-17T13:26:55.252295Z,1.9666666666666666
2023-05-17T13:25:55.2417408Z,1.8666666666666667
2023-05-17T13:24:55.2320458Z,1.9666666666666666
2023-05-17T13:23:55.231786Z,1.9666666666666666
2023-05-17T13:22:55.221612Z,1.9666666666666666
2023-05-17T13:21:55.2094406Z,1.8666666666666667
2023-05-17T13:20:55.1919813Z,1.9666666666666666
2023-05-17T13:19:55.1816127Z,1.9666666666666666
2023-05-17T13:18:55.1711258Z,1.9666666666666666
2023-05-17T13:17:55.1716686Z,1.8666666666666667
2023-05-17T13:16:55.1612161Z,1.9666666666666666
2023-05-17T13:15:55.1523739Z,1.9666666666666666
2023-05-17T13:14:55.1508419Z,1.9666666666666666
2023-05-17T13:13:55.1384699Z,1.8666666666666667
2023-05-17T13:12:55.1219272Z,1.9666666666666666
2023-05-17T13:11:55.1117012Z,1.9666666666666666
2023-05-17T13:10:55.1098666Z,1.8833333333333333
2023-05-17T13:09:55.1013958Z,1.9666666666666666
2023-05-17T13:08:55.1007103Z,1.9666666666666666
2023-05-17T13:07:55.1014486Z,1.9666666666666666
2023-05-17T13:06:55.0914148Z,1.9833333333333334
2023-05-17T13:05:55.0804113Z,1.8666666666666667
2023-05-17T13:04:55.0807715Z,1.9666666666666666
2023-05-17T13:03:55.0715382Z,1.9666666666666666
2023-05-17T13:02:55.0614595Z,1.8666666666666667
2023-05-17T13:01:55.0606815Z,1.9833333333333334
2023-05-17T13:00:55.0510799Z,1.9666666666666666
2023-05-17T12:59:55.0419959Z,1.9666666666666666
2023-05-17T12:58:55.0416028Z,1.8666666666666667
2023-05-17T12:57:55.0321749Z,1.9666666666666666
2023-05-17T12:56:55.0216237Z,1.9666666666666666
2023-05-17T12:55:55.0226298Z,1.8666666666666667
2023-05-17T12:54:55.0209404Z,1.9666666666666666
2023-05-17T12:53:55.0211254Z,1.9666666666666666
2023-05-17T12:52:55.010672Z,1.9666666666666666
2023-05-17T12:51:55.0000841Z,1.8666666666666667
2023-05-17T12:50:54.991426Z,1.9666666666666666
2023-05-17T12:49:54.9814517Z,1.9666666666666666
2023-05-17T12:48:54.9826213Z,1.9666666666666666
2023-05-17T12:47:54.9734909Z,1.8666666666666667
2023-05-17T12:46:54.9716441Z,1.9666666666666666
2023-05-17T12:45:54.9617408Z,1.9666666666666666
2023-05-17T12:44:54.9616356Z,1.9833333333333334
2023-05-17T12:43:54.9409585Z,1.8666666666666667
2023-05-17T12:42:54.9315542Z,1.95
2023-05-17T12:41:54.9313241Z,1.9
2023-05-17T12:40:54.9220512Z,1.95
2023-05-17T12:39:54.9112444Z,1.9666666666666666
2023-05-17T12:38:54.9115024Z,1.9666666666666666
2023-05-17T12:37:54.9119929Z,1.9666666666666666
2023-05-17T12:36:54.9025095Z,1.8666666666666667
2023-05-17T12:35:54.891964Z,1.9666666666666666
2023-05-17T12:34:54.891206Z,1.95
2023-05-17T12:33:54.8808577Z,1.9166666666666667
2023-05-17T12:32:54.871037Z,1.9166666666666667
2023-05-17T12:31:54.8719184Z,1.9666666666666666
2023-05-17T12:30:54.8653178Z,1.9666666666666666
2023-05-17T12:29:54.8509574Z,1.8666666666666667
2023-05-17T12:28:54.8407792Z,1.9666666666666666
2023-05-17T12:27:54.8413023Z,1.9666666666666666
2023-05-17T12:26:54.8314401Z,1.9666666666666666
2023-05-17T12:25:54.8214276Z,1.8666666666666667
2023-05-17T12:24:54.8212285Z,1.9666666666666666
2023-05-17T12:23:54.8205489Z,1.9666666666666666
2023-05-17T12:22:54.8114936Z,1.9666666666666666
2023-05-17T12:21:54.8013231Z,1.8666666666666667
2023-05-17T12:20:54.8033418Z,1.9666666666666666
2023-05-17T12:19:54.7914074Z,1.95
2023-05-17T12:18:54.7821694Z,1.8833333333333333
2023-05-17T12:17:54.7818528Z,1.9666666666666666
2023-05-17T12:16:54.7713159Z,1.9666666666666666
2023-05-17T12:15:54.7616421Z,1.9666666666666666
2023-05-17T12:14:54.7604375Z,1.8666666666666667
2023-05-17T12:13:54.7504525Z,1.9666666666666666
2023-05-17T12:12:54.7513658Z,1.9666666666666666
2023-05-17T12:11:54.7413108Z,1.9166666666666667
2023-05-17T12:10:54.7314022Z,1.9
2023-05-17T12:09:54.7311434Z,1.9666666666666666
2023-05-17T12:08:54.7317028Z,1.9833333333333334
2023-05-17T12:07:54.7211048Z,1.85
2023-05-17T12:06:54.7102433Z,1.9666666666666666
2023-05-17T12:05:54.7106536Z,1.9666666666666666
2023-05-17T12:04:54.7008658Z,1.9666666666666666
2023-05-17T12:03:54.6903213Z,1.8666666666666667
2023-05-17T12:02:54.6919846Z,1.95
2023-05-17T12:01:54.6825078Z,1.9833333333333334
2023-05-17T12:00:54.6715942Z,1.8666666666666667
2023-05-17T11:59:54.6619576Z,1.9833333333333334
2023-05-17T11:58:54.6615297Z,1.95
2023-05-17T11:57:54.6517975Z,1.8833333333333333
2023-05-17T11:56:54.6400631Z,1.95
2023-05-17T11:55:54.6411392Z,1.9666666666666666
2023-05-17T11:54:54.6422268Z,1.9833333333333334
