Timestamp,Value
2022-07-01T00:02:39Z,0.3851394177355396
2022-07-01T00:02:40Z,0.4392885367339645
2022-07-01T00:02:41Z,0.5846519385262064
2022-07-01T00:02:42Z,0.37234362350092964
2022-07-01T00:02:43Z,0.9885782869159526
2022-07-01T00:02:44Z,0.2609291020925292
2022-07-01T00:02:45Z,0.7398151875044285
2022-07-01T00:02:46Z,0.7826572866604846
2022-07-01T00:02:47Z,0.5118644123717448
2022-07-01T00:02:48Z,0.34020107233382435
2022-07-01T00:02:49Z,0.7532806330265337
2022-07-01T00:02:50Z,0.6779839411763874
2022-07-01T00:02:51Z,0.15497853887138324
2022-07-01T00:02:52Z,0.6189723510140314
2022-07-01T00:02:53Z,0.3559438208702551
2022-07-01T00:02:54Z,0.13817439364676165
2022-07-01T00:02:55Z,0.15500753777066334
2022-07-01T00:02:56Z,0.22429954395931362
2022-07-01T00:02:57Z,0.9908217402318822
2022-07-01T00:02:58Z,0.3096554648279686
2022-07-01T00:02:59Z,0.33566764864937537
2022-07-01T00:03:00Z,0.853049744404291
2022-07-01T00:03:01Z,0.26150382616920775
2022-07-01T00:03:02Z,0.4890870432320291
2022-07-01T00:03:03Z,0.10152055963939188
2022-07-01T00:03:04Z,0.18175528237020044
2022-07-01T00:03:05Z,0.5883007196762323
2022-07-01T00:03:06Z,0.41004425457965077
2022-07-01T00:03:07Z,0.12136843102586226
2022-07-01T00:03:08Z,0.947383243098175
2022-07-01T00:03:09Z,0.1882211532868342
2022-07-01T00:03:10Z,0.6398570888118903
2022-07-01T00:03:11Z,0.7600159639454571
2022-07-01T00:03:12Z,0.14856305369260903
2022-07-01T00:03:13Z,0.5911631994771653
2022-07-01T00:03:14Z,0.5106576730639177
2022-07-01T00:03:15Z,0.6858582001656968
2022-07-01T00:03:16Z,0.37679724340244836
2022-07-01T00:03:17Z,0.9406430547792053
2022-07-01T00:03:18Z,0.6209846522516472
2022-07-01T00:03:19Z,0.05909857709005828
2022-07-01T00:03:20Z,0.599934035500733
2022-07-01T00:03:21Z,0.15776088820943657
2022-07-01T00:03:22Z,0.09984678159244764
2022-07-01T00:03:23Z,0.44538969967748476
2022-07-01T00:03:24Z,0.3057835169048718
2022-07-01T00:03:25Z,0.5097805576730132
2022-07-01T00:03:26Z,0.9212980347795445
2022-07-01T00:03:27Z,0.3868121918718146
2022-07-01T00:03:28Z,0.4767650670393706
2022-07-01T00:03:29Z,0.9881790029179339
2022-07-01T00:03:30Z,0.2491570558240821
2022-07-01T00:03:31Z,0.8389060758408522
2022-07-01T00:03:32Z,0.03669751462075721
2022-07-01T00:03:33Z,0.7019762273737316
2022-07-01T00:03:34Z,0.6903086963700217
2022-07-01T00:03:35Z,0.114096686623395
2022-07-01T00:03:36Z,0.26117169192517586
2022-07-01T00:03:37Z,0.8618140200331541
2022-07-01T00:03:38Z,0.8356391294808075
2022-07-01T00:03:39Z,0.9528929920423314
2022-07-01T00:03:40Z,0.5345634741318432
2022-07-01T00:03:41Z,0.03667500458310813
2022-07-01T00:03:42Z,0.6124116734933909
2022-07-01T00:03:43Z,0.032457562020694164
2022-07-01T00:03:44Z,0.32738230369016763
2022-07-01T00:03:45Z,0.9597056104532343
2022-07-01T00:03:46Z,0.36028335578753634
2022-07-01T00:03:47Z,0.3984159006630187
2022-07-01T00:03:48Z,0.33780223285816335
2022-07-01T00:03:49Z,0.9949056871032175
2022-07-01T00:03:50Z,0.6822144638120574
2022-07-01T00:03:51Z,0.8159345537860994
2022-07-01T00:03:52Z,0.8979787941018788
2022-07-01T00:03:53Z,0.6239429383109606
2022-07-01T00:03:54Z,0.01613027354849461
2022-07-01T00:03:55Z,0.07201485084081316
2022-07-01T00:03:56Z,0.403638608781527
2022-07-01T00:03:57Z,0.6551938462014756
2022-07-01T00:03:58Z,0.07591581781686052
2022-07-01T00:03:59Z,0.9538126860950604
2022-07-01T00:04:00Z,0.887445470062868
2022-07-01T00:04:01Z,0.8400890938666923
2022-07-01T00:04:02Z,0.5931112435667047
2022-07-01T00:04:03Z,0.3147509673971347
2022-07-01T00:04:04Z,0.44663756314713465
2022-07-01T00:04:05Z,0.9037243436378702
2022-07-01T00:04:06Z,0.029540147107418147
2022-07-01T00:04:07Z,0.11849753636181681
2022-07-01T00:04:08Z,0.7153816887284363
2022-07-01T00:04:09Z,0.844185285611332
2022-07-01T00:04:10Z,0.3647676879994055
2022-07-01T00:04:11Z,0.0827353627092362
2022-07-01T00:04:12Z,0.605615652595682
2022-07-01T00:04:13Z,0.08400152708825293
2022-07-01T00:04:14Z,0.1377904672354604
2022-07-01T00:04:15Z,0.3394659968305803
2022-07-01T00:04:16Z,0.3821420787320957
2022-07-01T00:04:17Z,0.9892528381724359
2022-07-01T00:04:18Z,0.688587867869601
2022-07-01T00:04:19Z,0.425769597116476
2022-07-01T00:04:20Z,0.27044128973631143
2022-07-01T00:04:21Z,0.3118052070623061
2022-07-01T00:04:22Z,0.05891763957025098
2022-07-01T00:04:23Z,0.8026124195148475
2022-07-01T00:04:24Z,0.29497339430647807
2022-07-01T00:04:25Z,0.45243799140044527
2022-07-01T00:04:26Z,0.20610914844151307
2022-07-01T00:04:27Z,0.9882306507954375
2022-07-01T00:04:28Z,0.02893311501391249
2022-07-01T00:04:29Z,0.30563648115790243
2022-07-01T00:04:30Z,0.08519458347776221
2022-07-01T00:04:31Z,0.13438299717165347
2022-07-01T00:04:32Z,0.289039330992064
2022-07-01T00:04:33Z,0.556856049041603
2022-07-01T00:04:34Z,0.9155544713379283
2022-07-01T00:04:35Z,0.8214331397386864
2022-07-01T00:04:36Z,0.15314165859224416
2022-07-01T00:04:37Z,0.3408942081405072
2022-07-01T00:04:38Z,0.01592018206098955
2022-07-01T00:04:39Z,0.34938711789525145
2022-07-01T00:04:40Z,0.9031037043827504
2022-07-01T00:04:41Z,0.3032100272279725
2022-07-01T00:04:42Z,0.7519118121780364
2022-07-01T00:04:43Z,0.28113250132291545
2022-07-01T00:04:44Z,0.9922288400213798
2022-07-01T00:04:45Z,0.8879564484225048
2022-07-01T00:04:46Z,0.7102864254600957
2022-07-01T00:04:47Z,0.6488160732100265
2022-07-01T00:04:48Z,0.7055459871014306
2022-07-01T00:04:49Z,0.3767771775486677
2022-07-01T00:04:50Z,0.5751642565093696
2022-07-01T00:04:51Z,0.7541528445848704
2022-07-01T00:04:52Z,0.7420591128284718
2022-07-01T00:04:53Z,0.3774701398898015
2022-07-01T00:04:54Z,0.30564720985843485
2022-07-01T00:04:55Z,0.35473325800742117
2022-07-01T00:04:56Z,0.5569554629204535
2022-07-01T00:04:57Z,0.8586555995199975
2022-07-01T00:04:58Z,0.3042826937982831
2022-07-01T00:04:59Z,0.7736334039352852
2022-07-01T00:05:00Z,0.5926594810308228
2022-07-01T00:05:01Z,0.4070474353184935
2022-07-01T00:05:02Z,0.8898095403299974
2022-07-01T00:05:03Z,0.19433489486687083
2022-07-01T00:05:04Z,0.19938552039975332
2022-07-01T00:05:05Z,0.5286618799192842
2022-07-01T00:05:06Z,0.78368711313075
2022-07-01T00:05:07Z,0.06806240389310614
2022-07-01T00:05:08Z,1.801844618498638e-05
2022-07-01T00:05:09Z,0.028841379591680427
2022-07-01T00:05:10Z,0.7356850006240905
2022-07-01T00:05:11Z,0.07760751621902628
2022-07-01T00:05:12Z,0.3861354503408778
2022-07-01T00:05:13Z,0.9975428693015935
2022-07-01T00:05:14Z,0.2984610034151892
2022-07-01T00:05:15Z,0.9420025175102927
2022-07-01T00:05:16Z,0.2691381332015713
2022-07-01T00:05:17Z,0.5789541757047946
2022-07-01T00:05:18Z,0.5863516148232055
2022-07-01T00:05:19Z,0.9422592333075862
2022-07-01T00:05:20Z,0.8027594850908838
2022-07-01T00:05:21Z,0.24041648296668994
2022-07-01T00:05:22Z,0.8875225194472158
2022-07-01T00:05:23Z,0.05509721116999167
2022-07-01T00:05:24Z,0.1423692476816174
2022-07-01T00:05:25Z,0.11583908934036369
2022-07-01T00:05:26Z,0.012394832896351682
2022-07-01T00:05:27Z,0.9240308870988904
2022-07-01T00:05:28Z,0.6481982512818759
2022-07-01T00:05:29Z,0.7813750367896365
2022-07-01T00:05:30Z,0.06364350949795694
2022-07-01T00:05:31Z,0.5694763920498567
2022-07-01T00:05:32Z,0.9960465382897573
2022-07-01T00:05:33Z,0.40163580710337365
2022-07-01T00:05:34Z,0.27656911608524726
2022-07-01T00:05:35Z,0.31225577148877115
2022-07-01T00:05:36Z,0.9563291633363203
2022-07-01T00:05:37Z,0.8984996573875739
2022-07-01T00:05:38Z,0.5704212191262676
2022-07-01T00:05:39Z,0.40230169942916294
2022-07-01T00:05:40Z,0.019897843023398365
2022-07-01T00:05:41Z,0.3280288736428473
2022-07-01T00:05:42Z,0.21842778141856656
2022-07-01T00:05:43Z,0.2897812348922759
2022-07-01T00:05:44Z,0.7581254599550387
2022-07-01T00:05:45Z,0.376002461992769
2022-07-01T00:05:46Z,0.008167326218183502
2022-07-01T00:05:47Z,0.11791456607465789
2022-07-01T00:05:48Z,0.6332609205430855
2022-07-01T00:05:49Z,0.7411524598983307
2022-07-01T00:05:50Z,0.4101136998704219
2022-07-01T00:05:51Z,0.7322289703235815
2022-07-01T00:05:52Z,0.9099778351166865
2022-07-01T00:05:53Z,0.5412547790754535
2022-07-01T00:05:54Z,0.5836363421283989
2022-07-01T00:05:55Z,0.6092649486781875
2022-07-01T00:05:56Z,0.7140429591130403
2022-07-01T00:05:57Z,0.7978703757285495
2022-07-01T00:05:58Z,0.13719468165619686
2022-07-01T00:05:59Z,0.17194322797096584
2022-07-01T00:06:00Z,0.8113754387507802
2022-07-01T00:06:01Z,0.16253353164844975
2022-07-01T00:06:02Z,0.25603086090532345
2022-07-01T00:06:03Z,0.43995069957623345
2022-07-01T00:06:04Z,0.174843709828307
2022-07-01T00:06:05Z,0.4565572046283094
2022-07-01T00:06:06Z,0.7387191648768856
2022-07-01T00:06:07Z,0.9594426700362977
2022-07-01T00:06:08Z,0.4954702897491129
2022-07-01T00:06:09Z,0.08651050143234984
2022-07-01T00:06:10Z,0.5882564213207683
2022-07-01T00:06:11Z,0.15219289188278218
2022-07-01T00:06:12Z,0.3360259477383447
2022-07-01T00:06:13Z,0.6079804863214652
2022-07-01T00:06:14Z,0.7443259260786644
2022-07-01T00:06:15Z,0.36088317830610106
2022-07-01T00:06:16Z,0.41552486724583804
2022-07-01T00:06:17Z,0.5620080928198183
2022-07-01T00:06:18Z,0.02704811921743444
2022-07-01T00:06:19Z,0.789761727912249
2022-07-01T00:06:20Z,0.7218500618561475
2022-07-01T00:06:21Z,0.44941369904800754
2022-07-01T00:06:22Z,0.43557336805911695
2022-07-01T00:06:23Z,0.7566658627781317
2022-07-01T00:06:24Z,0.13519735527922327
2022-07-01T00:06:25Z,0.4962916655141544
2022-07-01T00:06:26Z,0.9562165786022425
2022-07-01T00:06:27Z,0.6641559706195677
2022-07-01T00:06:28Z,0.6186772868790544
2022-07-01T00:06:29Z,0.257412678119165
2022-07-01T00:06:30Z,0.22414108013728062
2022-07-01T00:06:31Z,0.07021413776747809
2022-07-01T00:06:32Z,0.4715497551967367
2022-07-01T00:06:33Z,0.26236175819035157
2022-07-01T00:06:34Z,0.302020167926471
2022-07-01T00:06:35Z,0.43612762874919675
2022-07-01T00:06:36Z,0.6111554312212012
2022-07-01T00:06:37Z,0.9076969284500938
2022-07-01T00:06:38Z,0.849256109106568
2022-07-01T00:06:39Z,0.169839254077513
2022-07-01T00:06:40Z,0.9180909236131083
2022-07-01T00:06:41Z,0.9037155523065299
2022-07-01T00:06:42Z,0.44002739334780416
2022-07-01T00:06:43Z,0.16003284092794778
2022-07-01T00:06:44Z,0.43639606660298247
2022-07-01T00:06:45Z,0.5338522225423765
2022-07-01T00:06:46Z,0.374616843227059
2022-07-01T00:06:47Z,0.6130951405850559
2022-07-01T00:06:48Z,0.12492878764745341
2022-07-01T00:06:49Z,0.9843945777596319
2022-07-01T00:06:50Z,0.5598446642689113
2022-07-01T00:06:51Z,0.5754359881296837
2022-07-01T00:06:52Z,0.8480993775483636
2022-07-01T00:06:53Z,0.002568288034209054
2022-07-01T00:06:54Z,0.25244754054955243
2022-07-01T00:06:55Z,0.06473144116087393
2022-07-01T00:06:56Z,0.7840700446205915
2022-07-01T00:06:57Z,0.3074507288359799
2022-07-01T00:06:58Z,0.7147218564639708
2022-07-01T00:06:59Z,0.4996806629684275
2022-07-01T00:07:00Z,0.15238432083957532
2022-07-01T00:07:01Z,0.1756415415381125
2022-07-01T00:07:02Z,0.3167194174601786
2022-07-01T00:07:03Z,0.7473409547196568
2022-07-01T00:07:04Z,0.9595337269134613
2022-07-01T00:07:05Z,0.7297108703695234
2022-07-01T00:07:06Z,0.4258314459092233
2022-07-01T00:07:07Z,0.08833185249952946
2022-07-01T00:07:08Z,0.1793944165118101
2022-07-01T00:07:09Z,0.194752684439774
2022-07-01T00:07:10Z,0.23713960791630906
2022-07-01T00:07:11Z,0.722502305456972
2022-07-01T00:07:12Z,0.6524703898582855
2022-07-01T00:07:13Z,0.3863407323956144
2022-07-01T00:07:14Z,0.30809858191265505
2022-07-01T00:07:15Z,0.1965040760029354
2022-07-01T00:07:16Z,0.3825359147479618
2022-07-01T00:07:17Z,0.36863788889762483
2022-07-01T00:07:18Z,0.48768691489031357
2022-07-01T00:07:19Z,0.01873111189421628
2022-07-01T00:07:20Z,0.7465035233203441
2022-07-01T00:07:21Z,0.8728574178724269
2022-07-01T00:07:22Z,0.20353002223152528
2022-07-01T00:07:23Z,0.24947550542742614
2022-07-01T00:07:24Z,0.2268231544492414
2022-07-01T00:07:25Z,0.26768124724391795
2022-07-01T00:07:26Z,0.9279262163000103
2022-07-01T00:07:27Z,0.07613970551882476
2022-07-01T00:07:28Z,0.6589010472249658
2022-07-01T00:07:29Z,0.3726724123499656
2022-07-01T00:07:30Z,0.9024868574967557
2022-07-01T00:07:31Z,0.009024439603588008
2022-07-01T00:07:32Z,0.6180577807084512
2022-07-01T00:07:33Z,0.17941048129515536
2022-07-01T00:07:34Z,0.3736719711701101
2022-07-01T00:07:35Z,0.1787181806531889
2022-07-01T00:07:36Z,0.8097560315286588
2022-07-01T00:07:37Z,0.34614582689481066
2022-07-01T00:07:38Z,0.1835644425637889
2022-07-01T00:07:39Z,0.8735314734778463
2022-07-01T00:07:40Z,0.2053223727574064
2022-07-01T00:07:41Z,0.2209162676357841
2022-07-01T00:07:42Z,0.3658692233895453
2022-07-01T00:07:43Z,0.9499225097856672
2022-07-01T00:07:44Z,0.6897021137586627
2022-07-01T00:07:45Z,0.9183445683979724
2022-07-01T00:07:46Z,0.3518261417166896
2022-07-01T00:07:47Z,0.1387097016188159
2022-07-01T00:07:48Z,0.43728026977071976
2022-07-01T00:07:49Z,0.6737080283361145
2022-07-01T00:07:50Z,0.8500686655679249
2022-07-01T00:07:51Z,0.5074009070740906
2022-07-01T00:07:52Z,0.23448975899415547
2022-07-01T00:07:53Z,0.7934984454712265
2022-07-01T00:07:54Z,0.009250961297004312
2022-07-01T00:07:55Z,0.34317305377570706
2022-07-01T00:07:56Z,0.9517284613378979
2022-07-01T00:07:57Z,0.8108546561030943
2022-07-01T00:07:58Z,0.6284413234714497
2022-07-01T00:07:59Z,0.8188336721095443
2022-07-01T00:08:00Z,0.8591812631908581
2022-07-01T00:08:01Z,0.5994262190087152
2022-07-01T00:08:02Z,0.4409053085383169
2022-07-01T00:08:03Z,0.9576787281353135
2022-07-01T00:08:04Z,0.28376249644744345
2022-07-01T00:08:05Z,0.1789743219477432
2022-07-01T00:08:06Z,0.46663653427965024
2022-07-01T00:08:07Z,0.5876889474091677
2022-07-01T00:08:08Z,0.8475802870205235
2022-07-01T00:08:09Z,0.7538182178994559
2022-07-01T00:08:10Z,0.2035185851420589
2022-07-01T00:08:11Z,0.743222741463827
2022-07-01T00:08:12Z,0.1340709687147924
2022-07-01T00:08:13Z,0.10229948805589462
2022-07-01T00:08:14Z,0.3114955461932475
2022-07-01T00:08:15Z,0.4505774618938063
2022-07-01T00:08:16Z,0.49890660366213946
2022-07-01T00:08:17Z,0.9491238961515248
2022-07-01T00:08:18Z,0.6588619723962279
2022-07-01T00:08:19Z,0.10583278753813297
2022-07-01T00:08:20Z,0.4457368942597215
2022-07-01T00:08:21Z,0.916697199818437
2022-07-01T00:08:22Z,0.42427027122728134
2022-07-01T00:08:23Z,0.2899193119446948
2022-07-01T00:08:24Z,0.23594557461237553
2022-07-01T00:08:25Z,0.07686304112149067
2022-07-01T00:08:26Z,0.9505383435329205
2022-07-01T00:08:27Z,0.3879857088519445
2022-07-01T00:08:28Z,0.019595048521373726
2022-07-01T00:08:29Z,0.8196450927134669
2022-07-01T00:08:30Z,0.14857638171854815
2022-07-01T00:08:31Z,0.6844821563382302
2022-07-01T00:08:32Z,0.018051871012627063
2022-07-01T00:08:33Z,0.8834697569319161
2022-07-01T00:08:34Z,0.029422861107924136
2022-07-01T00:08:35Z,0.21272869299047936
2022-07-01T00:08:36Z,0.7110472004444036
2022-07-01T00:08:37Z,0.12227671914277793
2022-07-01T00:08:38Z,0.4347956547901757
2022-07-01T00:08:39Z,0.09248407229842337
2022-07-01T00:08:40Z,0.9505494524104322
2022-07-01T00:08:41Z,0.8504659679577943
2022-07-01T00:08:42Z,0.04405125076809102
2022-07-01T00:08:43Z,0.10819108363609309
2022-07-01T00:08:44Z,0.6892666551322489
2022-07-01T00:08:45Z,0.9317905514351692
2022-07-01T00:08:46Z,0.12366657961789507
2022-07-01T00:08:47Z,0.7519233978484994
2022-07-01T00:08:48Z,0.9164921941349097
2022-07-01T00:08:49Z,0.3915152789423114
2022-07-01T00:08:50Z,0.969707780885525
2022-07-01T00:08:51Z,0.3897531779123683
2022-07-01T00:08:52Z,0.5028216367928645
2022-07-01T00:08:53Z,0.5050562642519838
2022-07-01T00:08:54Z,0.018826829455088068
2022-07-01T00:08:55Z,0.5577824978740208
2022-07-01T00:08:56Z,0.2717395052753434
2022-07-01T00:08:57Z,0.6898271455642097
2022-07-01T00:08:58Z,0.2974296194441949
2022-07-01T00:08:59Z,0.31288228711647903
2022-07-01T00:09:00Z,0.8725732931084128
2022-07-01T00:09:01Z,0.19400834712688075
2022-07-01T00:09:02Z,0.8026832152532976
2022-07-01T00:09:03Z,0.869078437768331
2022-07-01T00:09:04Z,0.9318675445157958
2022-07-01T00:09:05Z,0.5861490379410015
2022-07-01T00:09:06Z,0.9428889753084152
2022-07-01T00:09:07Z,0.31060577386160315
2022-07-01T00:09:08Z,0.3010560931913965
2022-07-01T00:09:09Z,0.8723321887002071
2022-07-01T00:09:10Z,0.8264698993037581
2022-07-01T00:09:11Z,0.4143271624946093
2022-07-01T00:09:12Z,0.4077574620496589
2022-07-01T00:09:13Z,0.4392803835729797
2022-07-01T00:09:14Z,0.36519403805784323
2022-07-01T00:09:15Z,0.8293275085816545
2022-07-01T00:09:16Z,0.8997874844707485
2022-07-01T00:09:17Z,0.6194386758224721
2022-07-01T00:09:18Z,0.8707343555824233
2022-07-01T00:09:19Z,0.04059763022019358
2022-07-01T00:09:20Z,0.9862374352510846
2022-07-01T00:09:21Z,0.27088814909920256
2022-07-01T00:09:22Z,0.8156912016702725
2022-07-01T00:09:23Z,0.41482348449601014
2022-07-01T00:09:24Z,0.6951967731059929
2022-07-01T00:09:25Z,0.8130822182036012
2022-07-01T00:09:26Z,0.5498493563499062
2022-07-01T00:09:27Z,0.3139932022028221
2022-07-01T00:09:28Z,0.8288870422503837
2022-07-01T00:09:29Z,0.5432308498101074
2022-07-01T00:09:30Z,0.4159660070140605
2022-07-01T00:09:31Z,0.9049038677012736
2022-07-01T00:09:32Z,0.12063739152986486
2022-07-01T00:09:33Z,0.15912848543785785
2022-07-01T00:09:34Z,0.8054311456375148
2022-07-01T00:09:35Z,0.07771663337382517
2022-07-01T00:09:36Z,0.649432583533888
2022-07-01T00:09:37Z,0.8625791284636586
2022-07-01T00:09:38Z,0.9541745187707398
2022-07-01T00:09:39Z,0.9583786547167924
2022-07-01T00:09:40Z,0.1461111033346929
2022-07-01T00:09:41Z,0.0956263017119574
2022-07-01T00:09:42Z,0.5725395068412357
2022-07-01T00:09:43Z,0.9658670115375557
